ADC_Value,mV_Value
6015,1127.81
6004,1125.75
6000,1125.00
5996,1124.25
6015,1127.81
6014,1127.63
6024,1129.50
6023,1129.31
6015,1127.81
6004,1125.75
6000,1125.00
5996,1124.25
6015,1127.81
6018,1128.38
5992,1123.50
5978,1120.88
5988,1122.75
5970,1119.38
5994,1123.88
5967,1118.81
5993,1123.69
5970,1119.38
5986,1122.38
5974,1120.13
5964,1118.25
5969,1119.19
5979,1121.06
5987,1122.56
5983,1121.81
5971,1119.56
5959,1117.31
5958,1117.13
5967,1118.81
5975,1120.31
5969,1119.19
5958,1117.13
5946,1114.88
5944,1114.50
5953,1116.19
5966,1118.63
5968,1119.00
5962,1117.88
5942,1114.13
5944,1114.50
5956,1116.75
5968,1119.00
5964,1118.25
5953,1116.19
5944,1114.50
5946,1114.88
5946,1114.88
5956,1116.75
5955,1116.56
5949,1115.44
5930,1111.88
5932,1112.25
5949,1115.44
5956,1116.75
5957,1116.94
5948,1115.25
5893,1104.94
5922,1110.38
5943,1114.31
5949,1115.44
5946,1114.88
5932,1112.25
5932,1112.25
5939,1113.56
5952,1116.00
5960,1117.50
5953,1116.19
5941,1113.94
5936,1113.00
5943,1114.31
5958,1117.13
5960,1117.50
5963,1118.06
5949,1115.44
5930,1111.88
5936,1113.00
5952,1116.00
5962,1117.88
5952,1116.00
5935,1112.81
5931,1112.06
5934,1112.63
5943,1114.31
5949,1115.44
5943,1114.31
5930,1111.88
5926,1111.13
5928,1111.50
5939,1113.56
5904,1107.00
5903,1106.81
5920,1110.00
5910,1108.13
5916,1109.25
5929,1111.69
5933,1112.44
5930,1111.88
5915,1109.06
5910,1108.13
5914,1108.88
5927,1111.31
5929,1111.69
5927,1111.31
5913,1108.69
5904,1107.00
5914,1108.88
5906,1107.38
5915,1109.06
5905,1107.19
5896,1105.50
5891,1104.56
5897,1105.69
5905,1107.19
5913,1108.69
5911,1108.31
5904,1107.00
5895,1105.31
5893,1104.94
5891,1104.56
5901,1106.44
5902,1106.63
5857,1098.19
5864,1099.50
5889,1104.19
5899,1106.06
5901,1106.44
5895,1105.31
5884,1103.25
5861,1098.94
5877,1101.94
5892,1104.75
5899,1106.06
5891,1104.56
5885,1103.44
5877,1101.94
5876,1101.75
5886,1103.63
5892,1104.75
5885,1103.44
5870,1100.63
5868,1100.25
5873,1101.19
5879,1102.31
5891,1104.56
5883,1103.06
5860,1098.75
5866,1099.88
5870,1100.63
5878,1102.13
5886,1103.63
5880,1102.50
5865,1099.69
5860,1098.75
5867,1100.06
5873,1101.19
5875,1101.56
5872,1101.00
5862,1099.13
5852,1097.25
5854,1097.63
5865,1099.69
5870,1100.63
5867,1100.06
5853,1097.44
5847,1096.31
5851,1097.06
5861,1098.94
5840,1095.00
5839,1094.81
5821,1091.44
5828,1092.75
5823,1091.81
5835,1094.06
5846,1096.13
5851,1097.06
5838,1094.63
5828,1092.75
5844,1095.75
5843,1095.56
5853,1097.44
5847,1096.31
5836,1094.25
5827,1092.56
5842,1095.38
5849,1096.69
5852,1097.25
5844,1095.75
5830,1093.13
5807,1088.81
5828,1092.75
5844,1095.75
5844,1095.75
5841,1095.19
5828,1092.75
5825,1092.19
5832,1093.50
5844,1095.75
5844,1095.75
5838,1094.63
5820,1091.25
5813,1089.94
5819,1091.06
5836,1094.25
5838,1094.63
5829,1092.94
5820,1091.25
5815,1090.31
5818,1090.88
5829,1092.94
5831,1093.31
5826,1092.38
5815,1090.31
5812,1089.75
5818,1090.88
5825,1092.19
5821,1091.44
5811,1089.56
5810,1089.38
5802,1087.88
