ADC_Value,mV_Value
19968,3744.00
19966,3743.62
19923,3735.56
19893,3729.94
19931,3737.06
19961,3742.69
19964,3743.25
19968,3744.00
19966,3743.62
19923,3735.56
19893,3729.94
1990620012,3752.25
19963,3743.06
19970,3744.37
19970,3744.37
19970,3744.37
19974,3745.12
19971,3744.56
19972,3744.75
19968,3744.00
19976,3745.50
19975,3745.31
19976,3745.50
19976,3745.50
19975,3745.31
19976,3745.50
19975,3745.31
19973,3744.94
19973,3744.94
19971,3744.56
19956,3741.75
19973,3744.94
19972,3744.75
19886,3728.62
19869,3725.44
19860,3723.75
19918,3734.62
19939,3738.56
19920,3735.00
19908,3732.75
19928,3736.50
19945,3739.69
19927,3736.31
19939,3738.56
19930,3736.87
19916,3734.25
19928,3736.50
19941,3738.94
19938,3738.37
19915,3734.06
19914,3733.87
19922,3735.37
19935,3737.81
19937,3738.19
19936,3738.00
19844,3720.75
19836,3719.25
19892,3729.75
19931,3737.06
19931,3737.06
19924,3735.75
19925,3735.94
19906,3732.38
19901,3731.44
19883,3728.06
19901,3731.44
19917,3734.44
19906,3732.38
19907,3732.56
19921,3735.19
19927,3736.31
19928,3736.50
19926,3736.12
19912,3733.50
19915,3734.06
19931,3737.06
19830,3718.12
19837,3719.44
19897,3730.69
19900,3731.25
19927,3736.31
19937,3738.19
19926,3736.12
19927,3736.31
19900,3731.25
19921,3735.19
19939,3738.56
19935,3737.81
19899,3731.06
19887,3728.81
19882,3727.87
19815,3715.31
19842,3720.37
19914,3733.87
19947,3740.06
19928,3736.50
19912,3733.50
19948,3740.25
19960,3742.50
19943,3739.31
19926,3736.12
19917,3734.44
19938,3738.37
19957,3741.94
19953,3741.19
19937,3738.19
19899,3731.06
19878,3727.12
19916,3734.25
19851,3722.06
19830,3718.12
19907,3732.56
19887,3728.81
19892,3729.75
19902,3731.62
19896,3730.50
19884,3728.25
19868,3725.25
19874,3726.37
19871,3725.81
19880,3727.50
19872,3726.00
19870,3725.62
19798,3712.12
19779,3708.56
19847,3721.31
19850,3721.87
19843,3720.56
19833,3718.69
19828,3717.75
19820,3716.25
19832,3718.50
19821,3716.44
19816,3715.50
19820,3716.25
19802,3712.88
19802,3712.88
19815,3715.31
19719,3697.31
19724,3698.25
19766,3706.12
19764,3705.75
19799,3712.31
19802,3712.88
19800,3712.50
19796,3711.75
19776,3708.00
19782,3709.12
19800,3712.50
19796,3711.75
19790,3710.62
19781,3708.94
19753,3703.69
19700,3693.75
19754,3703.87
19788,3710.25
19770,3706.87
19746,3702.37
19760,3705.00
19756,3704.25
19778,3708.37
19794,3711.37
19760,3705.00
19757,3704.44
19757,3704.44
19767,3706.31
19775,3707.81
19766,3706.12
19738,3700.87
19749,3702.94
19756,3704.25
19766,3706.12
19767,3706.31
19756,3704.25
19744,3702.00
19749,3702.94
19764,3705.75
19764,3705.75
19771,3707.06
19759,3704.81
19635,3681.56
19725,3698.44
19731,3699.56
19731,3699.56
19716,3696.75
19737,3700.69
19727,3698.81
19745,3702.19
19754,3703.87
19755,3704.06
19740,3701.25
19626,3679.88
19703,3694.31
19754,3703.87
19755,3704.06
19749,3702.94
19742,3701.62
19735,3700.31
19755,3704.06
19746,3702.37
19750,3703.12
19741,3701.44
19736,3700.50
19739,3701.06
19677,3689.44
19674,3688.87
19748,3702.75
19737,3700.69
19715,3696.56
19747,3702.56
19745,3702.19
19750,3703.12
19754,3703.87
19757,3704.44
19733,3699.94
19723,3698.06
19734,3700.12
19752,3703.50
19745,3702.19
19743,3701.81
19754,3703.87
19741,3701.44
19704,3694.50
19679,3689.81
19745,3702.19
19750,3703.12
19761,3705.19
19766,3706.12
19762,3705.37
19750,3703.12
19742,3701.62
19759,3704.81
19769,3706.69
19771,3707.06
19773,3707.44
19766,3706.12
19741,3701.44
19645,3683.44
19758,3704.63
19751,3703.31
19748,3702.75
19743,3701.81
19757,3704.44
19762,3705.37
19769,3706.69
19761,3705.19
19750,3703.12
19685,3690.94
19690,3691.87
19689,3691.69
19768,3706.50
19728,3699.00
19688,3691.50
19731,3699.56
19741,3701.44
19747,3702.56
19760,3705.00
19747,3702.56
19731,3699.56
19733,3699.94
19758,3704.63
19755,3704.06
19733,3699.94
19714,3696.38
19727,3698.81
19725,3698.44
19726,3698.62
19725,3698.44
19707,3695.06
19702,3694.12
19699,3693.56
19711,3695.81
19708,3695.25
19699,3693.56
19680,3690.00
19675,3689.06
19690,3691.87
19698,3693.37
19692,3692.25
19674,3688.87
19657,3685.69
19673,3688.69
19689,3691.69
19682,3690.37
19674,3688.87
19658,3685.87
19663,3686.81
19675,3689.06
19681,3690.19
19682,3690.37
19656,3685.50
19549,3665.44
19646,3683.62
19667,3687.56
19668,3687.75
19659,3686.06
19652,3684.75
19606,3676.12
19581,3671.44
19671,3688.31
19669,3687.94
19662,3686.62
19648,3684.00
19636,3681.75
19659,3686.06
19655,3685.31
19672,3688.50
19654,3685.12
19651,3684.56
19627,3680.06
19655,3685.31
19664,3687.00
19654,3685.12
19638,3682.12
19637,3681.94
19632,3681.00
19653,3684.94
19660,3686.25
19653,3684.94
19639,3682.31
19648,3684.00
19654,3685.12
19632,3681.00
19623,3679.31
19525,3660.94
19643,3683.06
19648,3684.00
19653,3684.94
19656,3685.50
19604,3675.75
19603,3675.56
19636,3681.75
19649,3684.19
19650,3684.37
19620,3678.75
19629,3680.44
19602,3675.37
19584,3672.00
19623,3679.31
19642,3682.87
19644,3683.25
19630,3680.62
19617,3678.19
19637,3681.94
19648,3684.00
19636,3681.75
19650,3684.37
19631,3680.81
19637,3681.94
19643,3683.06
19651,3684.56
19569,3669.19
19563,3668.06
19633,3681.19
19637,3681.94
19639,3682.31
19640,3682.50
19649,3684.19
19632,3681.00
19633,3681.19
19631,3680.81
19652,3684.75
19656,3685.50
19644,3683.25
19632,3681.00
19635,3681.56
19576,3670.50
19554,3666.37
19644,3683.25
19628,3680.25
19607,3676.31
19641,3682.69
19648,3684.00
19605,3675.94
19641,3682.69
19629,3680.44
19635,3681.56
19638,3682.12
19642,3682.87
19642,3682.87
19635,3681.56
19605,3675.94
19542,3664.12
19642,3682.87
19649,3684.19
19648,3684.00
19646,3683.62
19636,3681.75
19638,3682.12
19648,3684.00
19649,3684.19
19647,3683.81
19626,3679.88
19629,3680.44
19637,3681.94
19645,3683.44
19641,3682.69
19606,3676.12
19617,3678.19
19625,3679.69
19630,3680.62
19622,3679.12
19613,3677.44
19592,3673.50
19599,3674.81
19609,3676.69
19609,3676.69
19606,3676.12
19604,3675.75
19474,3651.37
19560,3667.50
19586,3672.37
19599,3674.81
19591,3673.31
19575,3670.31
19571,3669.56
19533,3662.44
19506,3657.37
19592,3673.50
19567,3668.81
19573,3669.94
19578,3670.87
19585,3672.19
19606,3676.12
19591,3673.31
19556,3666.75
19572,3669.75
19582,3671.63
19580,3671.25
19601,3675.19
19580,3671.25
19559,3667.31
19574,3670.12
19587,3672.56
19590,3673.12
19593,3673.69
19584,3672.00
19566,3668.62
19558,3667.12
19586,3672.37
19581,3671.44
19578,3670.87
19579,3671.06
19542,3664.12
19544,3664.50
19578,3670.87
19513,3658.69
19492,3654.75
19559,3667.31
19542,3664.12
19568,3669.00
19566,3668.62
19570,3669.37
19563,3668.06
19504,3657.00
19538,3663.38
19569,3669.19
19569,3669.19
19564,3668.25
19551,3665.81
19531,3662.06
19561,3667.69
19544,3664.50
19564,3668.25
19556,3666.75
19544,3664.50
19548,3665.25
19451,3647.06
19479,3652.31
19554,3666.37
19531,3662.06
19527,3661.31
19559,3667.31
19558,3667.12
19561,3667.69
19557,3666.94
19542,3664.12
19547,3665.06
19561,3667.69
19568,3669.00
19566,3668.62
19534,3662.62
19465,3649.69
19528,3661.50
19567,3668.81
19569,3669.19
19563,3668.06
19557,3666.94
19556,3666.75
19573,3669.94
19574,3670.12
19568,3669.00
19555,3666.56
19555,3666.56
19568,3669.00
19583,3671.81
19560,3667.50
19575,3670.31
19568,3669.00
19566,3668.62
19584,3672.00
19586,3672.37
19591,3673.31
19572,3669.75
19570,3669.37
19578,3670.87
19593,3673.69
19600,3675.00
19490,3654.37
19534,3662.62
19579,3671.06
19598,3674.62
19599,3674.81
19584,3672.00
19596,3674.25
19583,3671.81
19595,3674.06
19603,3675.56
19586,3672.37
19511,3658.31
19550,3665.62
19593,3673.69
19585,3672.19
19612,3677.25
19616,3678.00
19610,3676.87
19604,3675.75
19606,3676.12
19619,3678.56
19625,3679.69
19622,3679.12
19608,3676.50
19603,3675.56
19591,3673.31
19539,3663.56
19631,3680.81
19618,3678.37
19609,3676.69
19613,3677.44
19623,3679.31
19621,3678.94
19637,3681.94
19634,3681.37
19628,3680.25
19623,3679.31
19632,3681.00
19637,3681.94
19548,3665.25
19531,3662.06
19608,3676.50
19614,3677.62
19620,3678.75
19622,3679.12
19602,3675.37
19607,3676.31
19609,3676.69
19609,3676.69
19577,3670.69
19579,3671.06
19554,3666.37
19579,3671.06
19542,3664.12
19589,3672.94
19586,3672.37
19558,3667.12
19462,3649.12
19533,3662.44
19562,3667.87
19571,3669.56
19569,3669.19
19560,3667.50
19536,3663.00
19545,3664.69
19561,3667.69
19547,3665.06
19556,3666.75
19545,3664.69
19539,3663.56
19485,3653.44
19487,3653.81
19548,3665.25
19541,3663.94
19515,3659.06
19520,3660.00
19531,3662.06
19540,3663.75
19537,3663.19
19525,3660.94
19514,3658.87
19515,3659.06
19526,3661.12
19529,3661.69
19524,3660.75
19461,3648.94
19440,3645.00
19504,3657.00
19510,3658.12
19515,3659.06
19507,3657.56
19498,3655.87
19502,3656.62
19498,3655.87
19515,3659.06
19512,3658.50
19504,3657.00
19490,3654.37
19503,3656.81
19512,3658.50
19482,3652.87
19503,3656.81
19494,3655.13
19489,3654.19
19507,3657.56
19512,3658.50
19481,3652.69
19479,3652.31
19491,3654.56
19498,3655.87
19504,3657.00
19510,3658.12
19479,3652.31
19475,3651.56
19482,3652.87
19497,3655.69
19505,3657.19
19499,3656.06
19485,3653.44
19492,3654.75
19487,3653.81
19504,3657.00
19508,3657.75
19509,3657.94
19493,3654.94
19484,3653.25
19495,3655.31
19503,3656.81
19509,3657.94
19500,3656.25
19486,3653.62
19481,3652.69
19500,3656.25
19512,3658.50
19510,3658.12
19502,3656.62
19491,3654.56
19491,3654.56
19507,3657.56
19503,3656.81
19506,3657.37
19499,3656.06
19479,3652.31
19481,3652.69
19504,3657.00
19508,3657.75
19509,3657.94
19486,3653.62
19480,3652.50
19503,3656.81
19496,3655.50
19513,3658.69
19501,3656.44
19493,3654.94
19496,3655.50
19499,3656.06
19511,3658.31
19486,3653.62
19481,3652.69
19484,3653.25
19506,3657.37
19505,3657.19
19512,3658.50
19438,3644.62
19450,3646.88
19495,3655.31
19508,3657.75
19515,3659.06
19496,3655.50
19504,3657.00
19489,3654.19
19507,3657.56
19521,3660.19
19516,3659.25
19516,3659.25
19439,3644.81
19419,3641.06
19500,3656.25
19529,3661.69
19530,3661.87
19518,3659.62
19511,3658.31
19524,3660.75
19538,3663.38
19498,3655.87
19529,3661.69
19516,3659.25
19521,3660.19
19533,3662.44
19538,3663.38
19540,3663.75
19518,3659.62
19527,3661.31
19533,3662.44
19545,3664.69
19548,3665.25
19542,3664.12
19539,3663.56
19518,3659.62
19540,3663.75
19544,3664.50
19550,3665.62
19549,3665.44
19530,3661.87
19529,3661.69
19547,3665.06
19529,3661.69
19549,3665.44
19537,3663.19
19507,3657.56
19543,3664.31
19553,3666.19
19552,3666.00
19534,3662.62
19528,3661.50
19528,3661.50
19547,3665.06
19559,3667.31
19549,3665.44
19544,3664.50
19534,3662.62
19531,3662.06
19537,3663.19
19559,3667.31
19544,3664.50
19528,3661.50
19529,3661.69
19547,3665.06
19551,3665.81
19558,3667.12
19549,3665.44
19537,3663.19
19528,3661.50
19556,3666.75
19558,3667.12
19569,3669.19
19539,3663.56
19543,3664.31
19557,3666.94
19571,3669.56
19571,3669.56
19573,3669.94
19542,3664.12
19551,3665.81
19570,3669.37
19584,3672.00
19574,3670.12
19574,3670.12
19567,3668.81
19572,3669.75
19584,3672.00
19558,3667.12
19585,3672.19
19574,3670.12
19571,3669.56
19580,3671.25
19593,3673.69
19595,3674.06
19590,3673.12
19583,3671.81
19534,3662.62
19589,3672.94
19592,3673.50
19602,3675.37
19567,3668.81
19568,3669.00
19580,3671.25
19593,3673.69
19600,3675.00
19608,3676.50
19584,3672.00
19577,3670.69
19567,3668.81
19597,3674.44
19593,3673.69
19603,3675.56
19603,3675.56
19557,3666.94
19570,3669.37
19602,3675.37
19607,3676.31
19589,3672.94
19583,3671.81
19595,3674.06
19607,3676.31
19589,3672.94
19600,3675.00
19594,3673.87
19598,3674.62
19609,3676.69
19614,3677.62
19586,3672.37
19593,3673.69
19593,3673.69
19603,3675.56
19617,3678.19
19616,3678.00
19618,3678.37
19600,3675.00
19588,3672.75
19620,3678.75
19624,3679.50
19623,3679.31
19615,3677.81
19609,3676.69
19616,3678.00
19629,3680.44
19631,3680.81
19627,3680.06
19612,3677.25
19600,3675.00
19633,3681.19
19636,3681.75
19637,3681.94
19603,3675.56
19617,3678.19
19631,3680.81
19643,3683.06
19648,3684.00
19641,3682.69
19628,3680.25
19626,3679.88
19637,3681.94
19648,3684.00
19652,3684.75
19620,3678.75
19630,3680.62
19655,3685.31
19639,3682.31
19627,3680.06
19648,3684.00
19641,3682.69
19640,3682.50
19652,3684.75
19647,3683.81
19660,3686.25
19663,3686.81
19645,3683.44
19649,3684.19
19664,3687.00
19662,3686.62
19666,3687.37
19643,3683.06
19647,3683.81
19629,3680.44
19663,3686.81
19666,3687.37
19667,3687.56
19648,3684.00
19646,3683.62
19664,3687.00
19670,3688.13
19665,3687.19
19654,3685.12
19651,3684.56
19661,3686.44
19673,3688.69
19676,3689.25
19667,3687.56
19646,3683.62
19657,3685.69
19651,3684.56
19674,3688.87
19676,3689.25
19669,3687.94
19659,3686.06
19663,3686.81
19674,3688.87
19665,3687.19
19676,3689.25
19651,3684.56
19666,3687.37
19683,3690.56
19678,3689.62
19663,3686.81
19639,3682.31
19667,3687.56
19656,3685.50
19687,3691.31
19691,3692.06
19690,3691.87
19675,3689.06
19675,3689.06
19686,3691.12
19694,3692.62
19699,3693.56
19676,3689.25
19693,3692.44
19699,3693.56
19702,3694.12
19702,3694.12
19583,3671.81
19598,3674.62
19630,3680.62
19679,3689.81
19687,3691.31
19708,3695.25
19704,3694.50
19696,3693.00
19694,3692.62
19704,3694.50
19713,3696.19
19711,3695.81
19695,3692.81
19614,3677.62
19662,3686.62
19692,3692.25
19691,3692.06
19703,3694.31
19682,3690.37
19697,3693.19
19706,3694.87
19696,3693.00
19713,3696.19
19700,3693.75
19692,3692.25
19692,3692.25
19702,3694.12
19703,3694.31
19668,3687.75
19688,3691.50
19671,3688.31
19691,3692.06
19697,3693.19
19704,3694.50
19699,3693.56
19686,3691.12
19669,3687.94
19693,3692.44
19680,3690.00
19701,3693.94
19671,3688.31
19679,3689.81
19688,3691.50
19698,3693.37
19707,3695.06
19706,3694.87
19691,3692.06
19684,3690.75
19695,3692.81
19702,3694.12
19698,3693.37
19708,3695.25
19682,3690.37
19670,3688.13
19698,3693.37
19706,3694.87
19709,3695.44
19699,3693.56
19673,3688.69
19694,3692.62
19704,3694.50
