ADC_Value,mV_Value
5004,938.25
5006,938.63
5038,944.63
5043,945.56
5041,945.19
5041,945.19
5052,"947.25 943.13"
5018,940.88
5004,938.25
5006,938.63
5038,944.63
5043,945.56
5041,945.19
5041,945.19
5503,1031.81
5525,1035.94
5544,1039.50
5534,1037.63
5569,1044.19
5554,1041.38
5593,1048.69
5576,1045.50
5603,1050.56
5596,1049.25
5607,1051.31
5612,1052.25
5633,1056.19
5644,1058.25
5650,1059.38
5636,1056.75
5632,1056.00
5643,1058.06
5658,1060.88
5672,1063.50
5675,1064.06
5673,1063.69
5670,1063.13
5695,1067.81
5717,1071.94
5740,1076.25
5739,1076.06
5746,1077.38
5747,1077.56
5736,1075.50
5770,1081.88
5793,1086.19
5795,1086.56
5800,1087.50
5803,1088.06
5804,1088.25
5816,1090.50
5787,1085.06
5826,1092.38
5834,1093.88
5822,1091.63
5837,1094.44
5852,1097.25
5873,1101.19
5870,1100.63
5867,1100.06
5871,1100.81
5887,1103.81
5907,1107.56
5912,1108.50
5925,1110.94
5930,1111.88
5929,1111.69
5937,1113.19
5956,1116.75
5974,1120.13
5973,1119.94
5968,1119.00
5968,1119.00
5976,1120.50
5987,1122.56
5994,1123.88
5983,1121.81
5981,1121.44
5992,1123.50
6049,1134.19
6060,1136.25
6071,1138.31
6066,1137.38
6059,1136.06
6054,1135.13
6066,1137.38
6090,1141.88
6104,1144.50
6114,1146.38
6106,1144.88
6065,1137.19
6112,1146.00
6162,1155.38
6168,1156.50
6181,1158.94
6191,1160.81
6194,1161.38
6208,1164.00
6221,1166.44
6215,1165.31
6210,1164.38
6207,1163.81
6203,1163.06
6205,1163.44
6217,1165.69
6220,1166.25
6210,1164.38
6181,1158.94
6193,1161.19
6228,1167.75
6291,1179.56
6318,1184.63
6331,1187.06
6345,1189.69
6353,1191.19
6386,1197.38
6411,1202.06
6430,1205.63
6445,1208.44
6434,1206.38
6426,1204.88
6448,1209.00
6462,1211.63
6455,1210.31
6488,1216.50
6486,1216.13
6486,1216.13
6503,1219.31
6522,1222.88
6538,1225.88
6540,1226.25
6538,1225.88
6541,1226.44
6552,1228.50
6567,1231.31
6567,1231.31
6564,1230.75
6554,1228.88
6549,1227.94
6575,1232.81
6601,1237.69
6615,1240.31
6618,1240.88
6618,1240.88
6612,1239.75
6622,1241.63
6640,1245.00
6656,1248.00
6661,1248.94
6609,1239.19
6618,1240.88
6664,1249.50
6681,1252.69
6705,1257.19
6710,1258.13
6700,1256.25
6702,1256.63
6716,1259.25
6734,1262.63
6741,1263.94
6731,1262.06
6727,1261.31
6734,1262.63
6747,1265.06
6768,1269.00
6773,1269.94
6763,1268.06
6748,1265.25
6757,1266.94
6775,1270.31
6796,1274.25
6809,1276.69
6804,1275.75
6792,1273.50
6796,1274.25
6817,1278.19
6820,1278.75
6830,1280.63
6825,1279.69
6812,1277.25
6821,1278.94
6852,1284.75
6869,1287.94
6881,1290.19
6884,1290.75
6857,1285.69
6867,1287.56
6888,1291.50
6906,1294.88
6915,1296.56
6916,1296.75
6916,1296.75
6904,1294.50
6927,1298.81
6955,1304.06
6983,1309.31
6991,1310.81
6982,1309.13
6974,1307.63
7013,1314.94
7047,1321.31
7029,1317.94
7051,1322.06
7054,1322.63
7061,1323.94
7093,1329.94
7112,1333.50
7136,1338.00
7158,1342.13
7155,1341.56
7144,1339.50
7165,1343.44
7197,1349.44
7211,1352.06
7213,1352.44
7223,1354.31
7237,1356.94
7256,1360.50
7286,1366.13
7303,1369.31
7306,1369.88
7304,1369.50
7300,1368.75
7330,1374.38
7349,1377.94
7356,1379.25
7356,1379.25
7354,1378.88
7327,1373.81
7369,1381.69
7396,1386.75
7411,1389.56
7409,1389.19
7402,1387.88
7404,1388.25
7421,1391.44
7432,1393.50
7480,1402.50
7483,1403.06
7497,1405.69
7487,1403.81
7506,1407.38
7501,1406.44
