ADC_Value,mV_Value
909,1295.44
7073,1326.19
7113,1333.69
7149,1340.44
7163,1343.06
7169,1344.19
7179,1289.81
6893,1292.44
6909,1295.44
7073,1326.19
7113,1333.69
7149,1340.44
7163,1343.06
7169,1344.19
719566,1793.63
9567,1793.81
9589,1797.94
9605,1800.94
9626,1804.88
9650,1809.38
9669,1812.94
9688,1816.50
9706,1819.88
9722,1822.88
9743,1826.81
9756,1829.25
9776,1833.00
9787,1835.06
9805,1838.44
9816,1840.50
9836,1844.25
9852,1847.25
9866,1849.88
9885,1853.44
9898,1855.88
9912,1858.50
9888,1854.00
9924,1860.75
9947,1865.06
9973,1869.94
9920,1860.00
9990,1873.13
10010,1876.88
10032,1881.00
10054,1885.13
10070,1888.13
10087,1891.31
10111,1895.81
10104,1894.50
10115,1896.56
10146,1902.38
10169,1906.69
10182,1909.13
10199,1912.31
10211,1914.56
10232,1918.50
10249,1921.69
10267,1925.06
10272,1926.00
10298,1930.88
10317,1934.44
10339,1938.56
10342,1939.13
10350,1940.63
10318,1934.63
10376,1945.50
10410,1951.88
10434,1956.38
10463,1961.81
10489,1966.69
10511,1970.81
10548,1977.75
10573,1982.44
10588,1985.25
10617,1990.69
10632,1993.50
10662,1999.13
10689,2004.19
10707,2007.56
10719,2009.81
10729,2011.69
10739,2013.56
10761,2017.69
10775,2020.31
10796,2024.25
10808,2026.50
10810,2026.88
10817,2028.19
10797,2024.44
10848,2034.00
10864,2037.00
10843,2033.06
10857,2035.69
10902,2044.13
10920,2047.50
10934,2050.12
10947,2052.56
10957,2054.44
10946,2052.37
10967,2056.31
10989,2060.44
11014,2065.12
11034,2068.87
11051,2072.06
11064,2074.50
11081,2077.69
11090,2079.37
11102,2081.62
11113,2083.69
11136,2088.00
11151,2090.81
11173,2094.94
11190,2098.12
11192,2098.50
11210,2101.87
11220,2103.75
11235,2106.56
11254,2110.12
11268,2112.75
11271,2113.31
11288,2116.50
11306,2119.87
11318,2122.12
11331,2124.56
11336,2125.50
11351,2128.31
11359,2129.81
11373,2132.44
11384,2134.50
11324,2123.25
11387,2135.06
11386,2134.87
11401,2137.69
11414,2140.12
11432,2143.50
11439,2144.81
11452,2147.25
11476,2151.75
11455,2147.81
11493,2154.94
11499,2156.06
11498,2155.87
11520,2160.00
11516,2159.25
11501,2156.44
11535,2162.81
11550,2165.62
11559,2167.31
11583,2171.81
11592,2173.50
11606,2176.12
11622,2179.12
11627,2180.06
11635,2181.56
11649,2184.19
11675,2189.06
11687,2191.31
11702,2194.12
11701,2193.94
11715,2196.56
11727,2198.81
11750,2203.12
11762,2205.37
11776,2208.00
11782,2209.12
11797,2211.94
11819,2216.06
11839,2219.81
11845,2220.94
11851,2222.06
11860,2223.75
11879,2227.31
11883,2228.06
11898,2230.87
11888,2229.00
11910,2233.12
11929,2236.69
11939,2238.56
11951,2240.81
11966,2243.62
11966,2243.62
11985,2247.19
11995,2249.06
12015,2252.81
12022,2254.12
12028,2255.25
12030,2255.62
12044,2258.25
12062,2261.62
12065,2262.19
12082,2265.38
12082,2265.38
12086,2266.12
12110,2270.62
12118,2272.12
12134,2275.12
12138,2275.87
12148,2277.75
12163,2280.56
12166,2281.12
12182,2284.12
12200,2287.50
12204,2288.25
12210,2289.37
12220,2291.25
12241,2295.19
12241,2295.19
12250,2296.87
12262,2299.12
12278,2302.12
12286,2303.62
12265,2299.69
12280,2302.50
12301,2306.44
12315,2309.06
12325,2310.94
12337,2313.19
12337,2313.19
12349,2315.44
12364,2318.25
12362,2317.87
12378,2320.87
12392,2323.50
12390,2323.13
12396,2324.25
12348,2315.25
12399,2324.81
12422,2329.12
12429,2330.44
12444,2333.25
12448,2334.00
12458,2335.87
12475,2339.06
12485,2340.94
12491,2342.06
12489,2341.69
12496,2343.00
12511,2345.81
12522,2347.87
12532,2349.75
12525,2348.44
12526,2348.62
12545,2352.19
12548,2352.75
12569,2356.69
12570,2356.87
12511,2345.81
12580,2358.75
12583,2359.31
12597,2361.94
12607,2363.81
12616,2365.50
12619,2366.06
12628,2367.75
12642,2370.37
12652,2372.25
12655,2372.81
12652,2372.25
12657,2373.19
12670,2375.63
12678,2377.12
12685,2378.44
12690,2379.37
12695,2380.31
12696,2380.50
12711,2383.31
12718,2384.62
12718,2384.62
12654,2372.62
12709,2382.94
12729,2386.69
12731,2387.06
12741,2388.94
12748,2390.25
12750,2390.62
12755,2391.56
12764,2393.25
12772,2394.75
12771,2394.56
12775,2395.31
12781,2396.44
12793,2398.69
12802,2400.38
12804,2400.75
12800,2400.00
12800,2400.00
12815,2402.81
12825,2404.69
12784,2397.00
12804,2400.75
12804,2400.75
12825,2404.69
12842,2407.87
12848,2409.00
12860,2411.25
12850,2409.37
12871,2413.31
12881,2415.19
12887,2416.31
12889,2416.69
12882,2415.37
12884,2415.75
12901,2418.94
12913,2421.19
12923,2423.06
12930,2424.37
12928,2424.00
12931,2424.56
12877,2414.44
12914,2421.37
12950,2428.12
12958,2429.62
12957,2429.44
12972,2432.25
12975,2432.81
12987,2435.06
12985,2434.69
12988,2435.25
12991,2435.81
13002,2437.87
13007,2438.81
13008,2439.00
13013,2439.94
13021,2441.44
13026,2442.37
13020,2441.25
13017,2440.69
13041,2445.19
13033,2443.69
13039,2444.81
13056,2448.00
13066,2449.87
13072,2451.00
13075,2451.56
13065,2449.69
13022,2441.62
13080,2452.50
13087,2453.81
13100,2456.25
13105,2457.19
13107,2457.56
13100,2456.25
13121,2460.19
13130,2461.87
13125,2460.94
13131,2462.06
13132,2462.25
13144,2464.50
13153,2466.19
13161,2467.69
13157,2466.94
13163,2468.06
13177,2470.69
13181,2471.44
13191,2473.31
13119,2459.81
13181,2471.44
13195,2474.06
13206,2476.12
13217,2478.19
13219,2478.56
13211,2477.06
13216,2478.00
13234,2481.37
13237,2481.94
13231,2480.81
13236,2481.75
13247,2483.81
13251,2484.56
13258,2485.88
13267,2487.56
13258,2485.88
13271,2488.31
13270,2488.12
13283,2490.56
13246,2483.62
13277,2489.44
13277,2489.44
13280,2490.00
13300,2493.75
13309,2495.44
13315,2496.56
13328,2499.00
13325,2498.44
13331,2499.56
13333,2499.94
13342,2501.62
13349,2502.94
13344,2502.00
13341,2501.44
13350,2503.12
13361,2505.19
13357,2504.44
13365,2505.94
13366,2506.12
13360,2505.00
13346,2502.38
13373,2507.44
13368,2506.50
13370,2506.87
13376,2508.00
13383,2509.31
13400,2512.50
13408,2514.00
13402,2512.87
13404,2513.25
13411,2514.56
13414,2515.12
13423,2516.81
13428,2517.75
13429,2517.94
13426,2517.37
13428,2517.75
13437,2519.44
13448,2521.50
13443,2520.56
13440,2520.00
13391,2510.81
13448,2521.50
13458,2523.37
13456,2523.00
13463,2524.31
13469,2525.44
13470,2525.62
13485,2528.44
13490,2529.37
13494,2530.13
13490,2529.37
13481,2527.69
13493,2529.94
13509,2532.94
13509,2532.94
13522,2535.37
13508,2532.75
13503,2531.81
13515,2534.06
13516,2534.25
13510,2533.12
13501,2531.44
13483,2528.06
13497,2530.69
13543,2539.31
13544,2539.50
13530,2536.87
13535,2537.81
13548,2540.25
13558,2542.12
13566,2543.62
13575,2545.31
13572,2544.75
13556,2541.75
13572,2544.75
13587,2547.56
13590,2548.12
13588,2547.75
13581,2546.44
13579,2546.06
13597,2549.44
13602,2550.37
13607,2551.31
13538,2538.38
13594,2548.87
13608,2551.50
13607,2551.31
13621,2553.94
13626,2554.88
13617,2553.19
13628,2555.25
13632,2556.00
13631,2555.81
13638,2557.12
13639,2557.31
13631,2555.81
13641,2557.69
13651,2559.56
13658,2560.87
13661,2561.44
13658,2560.87
13657,2560.69
13634,2556.37
13622,2554.12
13670,2563.13
13665,2562.19
13660,2561.25
13677,2564.44
13692,2567.25
13698,2568.37
13700,2568.75
13691,2567.06
13694,2567.62
13707,2570.06
13717,2571.94
13691,2567.06
13702,2569.12
13706,2569.87
13721,2572.69
13723,2573.06
13734,2575.12
13733,2574.94
13729,2574.19
13730,2574.37
13697,2568.19
13728,2574.00
13742,2576.62
13744,2577.00
13754,2578.87
13747,2577.56
13763,2580.56
13770,2581.87
13771,2582.06
13762,2580.37
13766,2581.12
13775,2582.81
13784,2584.50
13779,2583.56
13786,2584.87
13779,2583.56
13786,2584.87
13790,2585.62
13797,2586.94
13799,2587.31
13792,2586.00
13753,2578.69
13749,2577.94
13798,2587.12
13799,2587.31
13807,2588.81
13810,2589.37
13807,2588.81
13819,2591.06
13822,2591.62
13825,2592.19
13817,2590.69
13819,2591.06
13822,2591.62
13825,2592.19
13835,2594.06
13828,2592.75
13832,2593.50
13834,2593.87
13841,2595.19
13843,2595.56
13852,2597.25
13779,2583.56
13816,2590.50
13845,2595.94
13851,2597.06
13856,2598.00
13856,2598.00
13871,2600.81
13866,2599.87
13856,2598.00
13853,2597.44
13873,2601.19
13865,2599.69
13876,2601.75
13876,2601.75
13886,2603.62
13889,2604.19
13895,2605.31
13892,2604.75
13885,2603.44
13899,2606.06
13911,2608.31
13902,2606.62
13900,2606.25
13897,2605.69
13903,2606.81
13917,2609.44
13864,2599.50
13885,2603.44
13897,2605.69
13911,2608.31
13914,2608.87
13920,2610.00
13919,2609.81
13924,2610.75
13921,2610.19
13922,2610.37
13931,2612.06
13929,2611.69
13936,2613.00
13932,2612.25
13926,2611.12
13932,2612.25
13949,2615.44
13950,2615.62
13931,2612.06
13942,2614.12
13879,2602.31
13930,2611.87
13939,2613.56
13950,2615.62
13950,2615.62
13960,2617.50
13947,2615.06
13961,2617.69
13968,2619.00
13969,2619.19
13970,2619.37
13969,2619.19
13973,2619.94
13977,2620.69
13986,2622.37
13995,2624.06
13983,2621.81
13982,2621.62
13999,2624.81
13999,2624.81
14005,2625.94
14001,2625.19
13983,2621.81
13947,2615.06
14006,2626.12
14008,2626.50
14001,2625.19
14009,2626.69
14017,2628.19
14020,2628.75
14025,2629.69
14034,2631.37
14027,2630.06
14027,2630.06
14026,2629.87
14029,2630.44
14032,2631.00
14038,2632.13
14034,2631.37
14039,2632.31
14041,2632.69
14049,2634.19
13987,2622.56
14015,2627.81
14037,2631.94
14044,2633.25
14060,2636.25
14064,2637.00
14067,2637.56
14062,2636.62
14064,2637.00
14070,2638.12
14068,2637.75
14082,2640.38
14083,2640.56
14079,2639.81
14072,2638.50
14074,2638.87
14084,2640.75
14085,2640.94
14097,2643.19
14096,2643.00
14101,2643.94
14102,2644.12
14107,2645.06
14108,2645.25
14040,2632.50
14103,2644.31
14100,2643.75
14113,2646.19
14117,2646.94
14112,2646.00
14121,2647.69
14129,2649.19
14130,2649.37
14114,2646.37
14109,2645.44
14128,2649.00
14138,2650.87
14151,2653.31
14154,2653.87
14156,2654.25
14139,2651.06
14153,2653.69
14158,2654.62
14171,2657.06
14170,2656.88
14169,2656.69
14161,2655.19
14161,2655.19
14103,2644.31
14157,2654.44
14161,2655.19
14164,2655.75
14182,2659.12
14183,2659.31
14183,2659.31
14182,2659.12
14172,2657.25
14192,2661.00
14188,2660.25
14194,2661.37
14204,2663.25
14199,2662.31
14193,2661.19
14196,2661.75
14208,2664.00
14214,2665.13
14127,2648.81
14186,2659.87
14201,2662.69
14215,2665.31
14226,2667.37
14226,2667.37
14209,2664.19
14209,2664.19
14216,2665.50
14229,2667.94
14236,2669.25
14231,2668.31
14217,2665.69
14225,2667.19
14237,2669.44
14245,2670.94
14250,2671.87
14252,2672.25
14244,2670.75
14242,2670.37
14258,2673.38
14268,2675.25
14195,2661.56
14235,2669.06
14247,2671.31
14262,2674.12
14274,2676.37
14274,2676.37
14282,2677.87
14272,2676.00
14276,2676.75
14279,2677.31
14285,2678.44
14292,2679.75
14287,2678.81
14287,2678.81
14289,2679.19
14299,2681.06
14305,2682.19
14301,2681.44
14299,2681.06
14298,2680.87
14314,2683.87
14317,2684.44
14316,2684.25
14233,2668.69
14290,2679.37
14302,2681.63
14315,2684.06
14317,2684.44
14310,2683.12
14319,2684.81
14332,2687.25
14338,2688.37
14339,2688.56
14339,2688.56
14337,2688.19
14333,2687.44
14343,2689.31
14349,2690.44
14345,2689.69
14336,2688.00
14341,2688.94
14351,2690.81
14336,2688.00
14350,2690.62
14350,2690.62
14333,2687.44
14290,2679.37
14350,2690.62
14353,2691.19
14360,2692.50
14359,2692.31
14363,2693.06
14364,2693.25
14373,2694.94
14359,2692.31
14359,2692.31
14367,2693.81
14371,2694.56
14344,2689.50
14356,2691.75
14370,2694.37
14376,2695.50
14383,2696.81
14382,2696.62
14395,2699.06
14382,2696.62
14382,2696.62
14374,2695.12
14338,2688.37
14382,2696.62
14389,2697.94
14396,2699.25
14388,2697.75
14403,2700.56
14412,2702.25
14420,2703.75
14417,2703.19
14418,2703.37
14417,2703.19
14409,2701.69
14425,2704.69
14431,2705.81
14431,2705.81
14422,2704.12
14426,2704.87
14431,2705.81
14436,2706.75
14364,2693.25
14423,2704.31
14430,2705.62
14435,2706.56
14446,2708.62
14439,2707.31
14436,2706.75
14431,2705.81
14445,2708.44
14445,2708.44
14447,2708.81
14451,2709.56
14452,2709.75
14452,2709.75
14453,2709.94
14464,2712.00
14461,2711.44
14467,2712.56
14457,2710.69
14446,2708.62
14409,2701.69
14445,2708.44
14445,2708.44
14455,2710.31
14443,2708.06
14460,2711.25
