ADC_Value,mV_Value
117,-21.94
-119,-22.31
-121,-22.69
-119,-22.31
-120,-22.50
-120,-22.50
-119,
-118,-22.12
-118,-22.12
-117,-21.94
-119,-22.31
-121,-22.69
-119,-22.31
-120,-22.50
-120,-22.50
-120,-22.50
-120,-22.50
-122,-22.87
-120,-22.50
-119,-22.31
-119,-22.31
-119,-22.31
-120,-22.50
-120,-22.50
-119,-22.31
-121,-22.69
-120,-22.50
-120,-22.50
-119,-22.31
-120,-22.50
-122,-22.87
-121,-22.69
-121,-22.69
-116,-21.75
-121,-22.69
-120,-22.50
-119,-22.31
-120,-22.50
-122,-22.87
-122,-22.87
-122,-22.87
-121,-22.69
-120,-22.50
-120,-22.50
-120,-22.50
-118,-22.12
-118,-22.12
-118,-22.12
-121,-22.69
-120,-22.50
-118,-22.12
-120,-22.50
-122,-22.87
-121,-22.69
-122,-22.87
-119,-22.31
-118,-22.12
-122,-22.87
-120,-22.50
-119,-22.31
-116,-21.75
-123,-23.06
-120,-22.50
-118,-22.12
-118,-22.12
-118,-22.12
-119,-22.31
-120,-22.50
-120,-22.50
-120,-22.50
-118,-22.12
-122,-22.87
-120,-22.50
-120,-22.50
-120,-22.50
-122,-22.87
-119,-22.31
-116,-21.75
-120,-22.50
-120,-22.50
-123,-23.06
-120,-22.50
-123,-23.06
-120,-22.50
-121,-22.69
-120,-22.50
-121,-22.69
-119,-22.31
-120,-22.50
-120,-22.50
-120,-22.50
-120,-22.50
-118,-22.12
-119,-22.31
-120,-22.50
-121,-22.69
-121,-22.69
-118,-22.12
-123,-23.06
-124,-23.25
-121,-22.69
-119,-22.31
-122,-22.87
-121,-22.69
-121,-22.69
-119,-22.31
-117,-21.94
-120,-22.50
-121,-22.69
-121,-22.69
-120,-22.50
-121,-22.69
-122,-22.87
-122,-22.87
-119,-22.31
-120,-22.50
-123,-23.06
-122,-22.87
-121,-22.69
-118,-22.12
-119,-22.31
-120,-22.50
-122,-22.87
-121,-22.69
-118,-22.12
-119,-22.31
-121,-22.69
-117,-21.94
-117,-21.94
-118,-22.12
-121,-22.69
-122,-22.87
-120,-22.50
-122,-22.87
-122,-22.87
-120,-22.50
-120,-22.50
-119,-22.31
-118,-22.12
-118,-22.12
-119,-22.31
-116,-21.75
-118,-22.12
-119,-22.31
-122,-22.87
-122,-22.87
-123,-23.06
-118,-22.12
-121,-22.69
-121,-22.69
-118,-22.12
-117,-21.94
-121,-22.69
-119,-22.31
-119,-22.31
-118,-22.12
-120,-22.50
-121,-22.69
-122,-22.87
-119,-22.31
-121,-22.69
-118,-22.12
-120,-22.50
-122,-22.87
-120,-22.50
-121,-22.69
-123,-23.06
-121,-22.69
-122,-22.87
-119,-22.31
-119,-22.31
-120,-22.50
-121,-22.69
-119,-22.31
-120,-22.50
-119,-22.31
-122,-22.87
-121,-22.69
-119,-22.31
-119,-22.31
-121,-22.69
-121,-22.69
-119,-22.31
-122,-22.87
-120,-22.50
-122,-22.87
-118,-22.12
-119,-22.31
-117,-21.94
-121,-22.69
-120,-22.50
-120,-22.50
-116,-21.75
-120,-22.50
-121,-22.69
-122,-22.87
-119,-22.31
-120,-22.50
-124,-23.25
-120,-22.50
-120,-22.50
-119,-22.31
-119,-22.31
-120,-22.50
-122,-22.87
-121,-22.69
-119,-22.31
-121,-22.69
-122,-22.87
-120,-22.50
-119,-22.31
-119,-22.31
-122,-22.87
-119,-22.31
-118,-22.12
-120,-22.50
-120,-22.50
-119,-22.31
-119,-22.31
-117,-21.94
-119,-22.31
-120,-22.50
-121,-22.69
-119,-22.31
-121,-22.69
-119,-22.31
-122,-22.87
-123,-23.06
-120,-22.50
-118,-22.12
-121,-22.69
-120,-22.50
-119,-22.31
-118,-22.12
-119,-22.31
-120,-22.50
-121,-22.69
-116,-21.75
-118,-22.12
-119,-22.31
-122,-22.87
-120,-22.50
-121,-22.69
-119,-22.31
-122,-22.87
-120,-22.50
-121,-22.69
-117,-21.94
-120,-22.50
-124,-23.25
-120,-22.50
-118,-22.12
-119,-22.31
-121,-22.69
-121,-22.69
-119,-22.31
-120,-22.50
-120,-22.50
-121,-22.69
-122,-22.87
-121,-22.69
-119,-22.31
-121,-22.69
-118,-22.12
-119,-22.31
-118,-22.12
-118,-22.12
-120,-22.50
-119,-22.31
-120,-22.50
-120,-22.50
-121,-22.69
-122,-22.87
-120,-22.50
-121,-22.69
-119,-22.31
-121,-22.69
-122,-22.87
-120,-22.50
-121,-22.69
-121,-22.69
-122,-22.87
-118,-22.12
-118,-22.12
-120,-22.50
-122,-22.87
-122,-22.87
-120,-22.50
-121,-22.69
-120,-22.50
-123,-23.06
-121,-22.69
-119,-22.31
-119,-22.31
-120,-22.50
-121,-22.69
-122,-22.87
-120,-22.50
-120,-22.50
-121,-22.69
-121,-22.69
-120,-22.50
-121,-22.69
-119,-22.31
-122,-22.87
-121,-22.69
-118,-22.12
-118,-22.12
-120,-22.50
-120,-22.50
-119,-22.31
-119,-22.31
-123,-23.06
-121,-22.69
-121,-22.69
-121,-22.69
-122,-22.87
-122,-22.87
-120,-22.50
-120,-22.50
-120,-22.50
-122,-22.87
-122,-22.87
-121,-22.69
-121,-22.69
-122,-22.87
-122,-22.87
-121,-22.69
-120,-22.50
-121,-22.69
-121,-22.69
-116,-21.75
-120,-22.50
-122,-22.87
-120,-22.50
-123,-23.06
-121,-22.69
-120,-22.50
-121,-22.69
-120,-22.50
-122,-22.87
-120,-22.50
-120,-22.50
-123,-23.06
-120,-22.50
-121,-22.69
-120,-22.50
-120,-22.50
-121,-22.69
-121,-22.69
-120,-22.50
-120,-22.50
-119,-22.31
-123,-23.06
-123,-23.06
-122,-22.87
-118,-22.12
-120,-22.50
-120,-22.50
-121,-22.69
-120,-22.50
-120,-22.50
-120,-22.50
-120,-22.50
-122,-22.87
-120,-22.50
-117,-21.94
-120,-22.50
-121,-22.69
-122,-22.87
-121,-22.69
-120,-22.50
-121,-22.69
-120,-22.50
-121,-22.69
-121,-22.69
-122,-22.87
-120,-22.50
-118,-22.12
-120,-22.50
-123,-23.06
-123,-23.06
-121,-22.69
-120,-22.50
-119,-22.31
-120,-22.50
-124,-23.25
-122,-22.87
-119,-22.31
-121,-22.69
-122,-22.87
-122,-22.87
-119,-22.31
-120,-22.50
-119,-22.31
-120,-22.50
-121,-22.69
-121,-22.69
-119,-22.31
-122,-22.87
-120,-22.50
-117,-21.94
-120,-22.50
-121,-22.69
-122,-22.87
-122,-22.87
-119,-22.31
-121,-22.69
-121,-22.69
-122,-22.87
-121,-22.69
-120,-22.50
-120,-22.50
-121,-22.69
-121,-22.69
-119,-22.31
-123,-23.06
-123,-23.06
-121,-22.69
-121,-22.69
-119,-22.31
-120,-22.50
-123,-23.06
-121,-22.69
-121,-22.69
-121,-22.69
-120,-22.50
-121,-22.69
-122,-22.87
-120,-22.50
-117,-21.94
-122,-22.87
-122,-22.87
-123,-23.06
-119,-22.31
-121,-22.69
-120,-22.50
-121,-22.69
-120,-22.50
-122,-22.87
-121,-22.69
-122,-22.87
-119,-22.31
-121,-22.69
-122,-22.87
-123,-23.06
-122,-22.87
-120,-22.50
-120,-22.50
-123,-23.06
-121,-22.69
-119,-22.31
-120,-22.50
-120,-22.50
-120,-22.50
-119,-22.31
-122,-22.87
-120,-22.50
-119,-22.31
-124,-23.25
-121,-22.69
-120,-22.50
-122,-22.87
-121,-22.69
-120,-22.50
-121,-22.69
-123,-23.06
-122,-22.87
-121,-22.69
-119,-22.31
-120,-22.50
-123,-23.06
-122,-22.87
-119,-22.31
-118,-22.12
-120,-22.50
-121,-22.69
-122,-22.87
-121,-22.69
-121,-22.69
-122,-22.87
-121,-22.69
