ADC_Value,mV_Value
15074,2826.37
15052,2822.25
15033,2818.69
15047,2821.31
15056,2823.00
15057,2823.19
15072,2826.00
15074,2826.37
15052,2822.25
15033,2818.69
15047,2821.31
15056,2823.00
15057,2823.19
15072,2826.00
15074,2826.37
15052,2822.25
15033,2818.69
15047,2821.31
15056,2823.00
15057,2823.19
15072,2826.00
15074,2826.37
1506215149,2840.44
15131,2837.06
15078,2827.12
15107,2832.56
15070,2825.62
15111,2833.31
15072,2826.00
15108,2832.75
15081,2827.69
15083,2828.06
15056,2823.00
15086,2828.62
15093,2829.94
15107,2832.56
15098,2830.87
15085,2828.44
15074,2826.37
15073,2826.19
15061,2823.94
15076,2826.75
15092,2829.75
15109,2832.94
15105,2832.19
15096,2830.50
15080,2827.50
15063,2824.31
15050,2821.87
15041,2820.19
15015,2815.31
14965,2805.94
15048,2821.50
15042,2820.37
15040,2820.00
15030,2818.12
15019,2816.06
15016,2815.50
15055,2822.81
15062,2824.12
15075,2826.56
15005,2813.44
15003,2813.06
15019,2816.06
15045,2820.94
15040,2820.00
15045,2820.94
15049,2821.69
15027,2817.56
15007,2813.81
14967,2806.31
15017,2815.69
15034,2818.87
15034,2818.87
15029,2817.94
15060,2823.75
15067,2825.06
15079,2827.31
15080,2827.50
15052,2822.25
15038,2819.63
15003,2813.06
14972,2807.25
15040,2820.00
15033,2818.69
15035,2819.06
15059,2823.56
15074,2826.37
15063,2824.31
14989,2810.44
14909,2795.44
14967,2806.31
15049,2821.69
15052,2822.25
15060,2823.75
15069,2825.44
15047,2821.31
15033,2818.69
15035,2819.06
15007,2813.81
15014,2815.12
15028,2817.75
15048,2821.50
15037,2819.44
15029,2817.94
15062,2824.12
14976,2808.00
14959,2804.81
15027,2817.56
15033,2818.69
15052,2822.25
15069,2825.44
15046,2821.12
15052,2822.25
15039,2819.81
15015,2815.31
15026,2817.37
15027,2817.56
15048,2821.50
15048,2821.50
15040,2820.00
15056,2823.00
15011,2814.56
15038,2819.63
15022,2816.62
14971,2807.06
14963,2805.56
15047,2821.31
15046,2821.12
15017,2815.69
15047,2821.31
15040,2820.00
15029,2817.94
15015,2815.31
15020,2816.25
15028,2817.75
15046,2821.12
15057,2823.19
15056,2823.00
15043,2820.56
15029,2817.94
15024,2817.00
15027,2817.56
15035,2819.06
14934,2800.12
14969,2806.69
15033,2818.69
14994,2811.38
15024,2817.00
15027,2817.56
15001,2812.69
14995,2811.56
15017,2815.69
15035,2819.06
15038,2819.63
15018,2815.87
15033,2818.69
15045,2820.94
15039,2819.81
15020,2816.25
15008,2814.00
14932,2799.75
14976,2808.00
15033,2818.69
15047,2821.31
15021,2816.44
15033,2818.69
15019,2816.06
15017,2815.69
14970,2806.87
15004,2813.25
14994,2811.38
15015,2815.31
15039,2819.81
15007,2813.81
15029,2817.94
15016,2815.50
15023,2816.81
15016,2815.50
14933,2799.94
14965,2805.94
15010,2814.37
15033,2818.69
15014,2815.12
15012,2814.75
15014,2815.12
15010,2814.37
14991,2810.81
15031,2818.31
15041,2820.19
15045,2820.94
15045,2820.94
15036,2819.25
15012,2814.75
14975,2807.81
15006,2813.62
15022,2816.62
15010,2814.37
14933,2799.94
14996,2811.75
15029,2817.94
15010,2814.37
14996,2811.75
15010,2814.37
15028,2817.75
15031,2818.31
15053,2822.44
15007,2813.81
15019,2816.06
15006,2813.62
15010,2814.37
15012,2814.75
15013,2814.94
15005,2813.44
15006,2813.62
15033,2818.69
15026,2817.37
15029,2817.94
14971,2807.06
15003,2813.06
14995,2811.56
14937,2800.69
14966,2806.12
15032,2818.50
15052,2822.25
15042,2820.37
15002,2812.87
15013,2814.94
14988,2810.25
14995,2811.56
15009,2814.19
15019,2816.06
15026,2817.37
15032,2818.50
15037,2819.44
15017,2815.69
15019,2816.06
15007,2813.81
15004,2813.25
15020,2816.25
14973,2807.44
14975,2807.81
15033,2818.69
15038,2819.63
15023,2816.81
15009,2814.19
15001,2812.69
14985,2809.69
15012,2814.75
15030,2818.12
15032,2818.50
15040,2820.00
15022,2816.62
15002,2812.87
15000,2812.50
15011,2814.56
15009,2814.19
14974,2807.62
14993,2811.19
14979,2808.56
15030,2818.12
15028,2817.75
14991,2810.81
14977,2808.19
14945,2802.19
15019,2816.06
15025,2817.19
15043,2820.56
15036,2819.25
15030,2818.12
15013,2814.94
14995,2811.56
15000,2812.50
14997,2811.94
14991,2810.81
15011,2814.56
15018,2815.87
14938,2800.87
14977,2808.19
14997,2811.94
15002,2812.87
14992,2811.00
14985,2809.69
15014,2815.12
15043,2820.56
15033,2818.69
15022,2816.62
15025,2817.19
15014,2815.12
14972,2807.25
15023,2816.81
15019,2816.06
15035,2819.06
15038,2819.63
15006,2813.62
14964,2805.75
14977,2808.19
14989,2810.44
14978,2808.37
15008,2814.00
15009,2814.19
15021,2816.44
15027,2817.56
15037,2819.44
15029,2817.94
14955,2804.06
14928,2799.00
14998,2812.12
15009,2814.19
14992,2811.00
15016,2815.50
15018,2815.87
14999,2812.31
14940,2801.25
14973,2807.44
14983,2809.31
15000,2812.50
15000,2812.50
15005,2813.44
15009,2814.19
14982,2809.12
14976,2808.00
15014,2815.12
14992,2811.00
15007,2813.81
14999,2812.31
15014,2815.12
15020,2816.25
15019,2816.06
14997,2811.94
15002,2812.87
15020,2816.25
15019,2816.06
15021,2816.44
15031,2818.31
14937,2800.69
14957,2804.44
15004,2813.25
15006,2813.62
15023,2816.81
15005,2813.44
14951,2803.31
14981,2808.94
15019,2816.06
14976,2808.00
15005,2813.44
15023,2816.81
15023,2816.81
15001,2812.69
14979,2808.56
14973,2807.44
14995,2811.56
15021,2816.44
14951,2803.31
14959,2804.81
15026,2817.37
15015,2815.31
14966,2806.12
15005,2813.44
15007,2813.81
14986,2809.87
15012,2814.75
15018,2815.87
15031,2818.31
15040,2820.00
15024,2817.00
14999,2812.31
14990,2810.62
15004,2813.25
15016,2815.50
15034,2818.87
14948,2802.75
14957,2804.44
15030,2818.12
15006,2813.62
14991,2810.81
14982,2809.12
15005,2813.44
15020,2816.25
15003,2813.06
15021,2816.44
15039,2819.81
15019,2816.06
14994,2811.38
14995,2811.56
15007,2813.81
14994,2811.38
15017,2815.69
14992,2811.00
14947,2802.56
15011,2814.56
15009,2814.19
14991,2810.81
14993,2811.19
14997,2811.94
15010,2814.37
14986,2809.87
15014,2815.12
15009,2814.19
15012,2814.75
15005,2813.44
15006,2813.62
15009,2814.19
15003,2813.06
15013,2814.94
15040,2820.00
15047,2821.31
14926,2798.62
14946,2802.37
15002,2812.87
14979,2808.56
14998,2812.12
14997,2811.94
15023,2816.81
15024,2817.00
15026,2817.37
14976,2808.00
15011,2814.56
14999,2812.31
15002,2812.87
15013,2814.94
15026,2817.37
15014,2815.12
14993,2811.19
15026,2817.37
14922,2797.87
14963,2805.56
14999,2812.31
15000,2812.50
15013,2814.94
15019,2816.06
15004,2813.25
15011,2814.56
15001,2812.69
15024,2817.00
15009,2814.19
15004,2813.25
14997,2811.94
15019,2816.06
15018,2815.87
15024,2817.00
15020,2816.25
14992,2811.00
14940,2801.25
14978,2808.37
14986,2809.87
14993,2811.19
15026,2817.37
15020,2816.25
15026,2817.37
15035,2819.06
15025,2817.19
15022,2816.62
15016,2815.50
15008,2814.00
14989,2810.44
15030,2818.12
15021,2816.44
15020,2816.25
15040,2820.00
15033,2818.69
15011,2814.56
15005,2813.44
14964,2805.75
14925,2798.44
14990,2810.62
15029,2817.94
15028,2817.75
15048,2821.50
15027,2817.56
15005,2813.44
15023,2816.81
15008,2814.00
15035,2819.06
15040,2820.00
15047,2821.31
15006,2813.62
15021,2816.44
15009,2814.19
15029,2817.94
15031,2818.31
14990,2810.62
14968,2806.50
15028,2817.75
15050,2821.87
15049,2821.69
15042,2820.37
15028,2817.75
15006,2813.62
15027,2817.56
14972,2807.25
15011,2814.56
15036,2819.25
15046,2821.12
15024,2817.00
15013,2814.94
15020,2816.25
14992,2811.00
15032,2818.50
15022,2816.62
14950,2803.13
14979,2808.56
15057,2823.19
15056,2823.00
15030,2818.12
15009,2814.19
15031,2818.31
14991,2810.81
14964,2805.75
14971,2807.06
15043,2820.56
15037,2819.44
15029,2817.94
15027,2817.56
15020,2816.25
14977,2808.19
15021,2816.44
15041,2820.19
14962,2805.37
14970,2806.87
15027,2817.56
15038,2819.63
15028,2817.75
14972,2807.25
15002,2812.87
15037,2819.44
15017,2815.69
15032,2818.50
15048,2821.50
15041,2820.19
15024,2817.00
15026,2817.37
15023,2816.81
15042,2820.37
15031,2818.31
14955,2804.06
15001,2812.69
15054,2822.62
15033,2818.69
15025,2817.19
15013,2814.94
14997,2811.94
15027,2817.56
15037,2819.44
15050,2821.87
15062,2824.12
15047,2821.31
15040,2820.00
15027,2817.56
15021,2816.44
15044,2820.75
15044,2820.75
15043,2820.56
14950,2803.13
14978,2808.37
14997,2811.94
15011,2814.56
15011,2814.56
15022,2816.62
