ADC_Value,mV_Value
8226,3417.37
18236,3419.25
18380,3446.25
18332,3437.25
18351,3440.81
18343,3439.31
18358,3442.12
18344,3439.50
18356,3441.75
18354,3441.37
18350,3440.62
18353,3441.19
18360,3442.50
18357,3441.94
18362,3442.88
18360,3442.50
18358,3442.12
18355,3441.56
18359,3442.31
18354,3441.37
18351,3440.81
18362,3442.88
18366,3443.62
18366,3443.62
18366,3443.62
18360,3442.50
18353,3441.19
18337,3438.19
18334,3437.62
18349,3440.44
18349,3440.44
18333,3437.44
18328,3436.50
18325,3435.94
18329,3436.69
18333,3437.44
18333,3437.44
18329,3436.69
18334,3437.62
18332,3437.25
18355,3441.56
18342,3439.12
18342,3439.12
18331,3437.06
18338,3438.37
18343,3439.31
18341,3438.94
18353,3441.19
18357,3441.94
18356,3441.75
18343,3439.31
18346,3439.88
18319,3434.81
18326,3436.12
18336,3438.00
18341,3438.94
18334,3437.62
18345,3439.69
18349,3440.44
18352,3441.00
18334,3437.62
18333,3437.44
18310,3433.12
18325,3435.94
18336,3438.00
18258,3423.38
18329,3436.69
18339,3438.56
18323,3435.56
18322,3435.37
18317,3434.44
18324,3435.75
18322,3435.37
18335,3437.81
18347,3440.06
18353,3441.19
18337,3438.19
18329,3436.69
18326,3436.12
18330,3436.87
18335,3437.81
18343,3439.31
18348,3440.25
18355,3441.56
18336,3438.00
18324,3435.75
18322,3435.37
18311,3433.31
18318,3434.63
18339,3438.56
18353,3441.19
18338,3438.37
18348,3440.25
18337,3438.19
18327,3436.31
18336,3438.00
18324,3435.75
18329,3436.69
18344,3439.50
18349,3440.44
18348,3440.25
18332,3437.25
18324,3435.75
18310,3433.12
18310,3433.12
18316,3434.25
18333,3437.44
18342,3439.12
18330,3436.87
18341,3438.94
18339,3438.56
18336,3438.00
18326,3436.12
18323,3435.56
18333,3437.44
18336,3438.00
18342,3439.12
18343,3439.31
18336,3438.00
18311,3433.31
18314,3433.87
18322,3435.37
18337,3438.19
18344,3439.50
18322,3435.37
18290,3429.37
18347,3440.06
18345,3439.69
18337,3438.19
18336,3438.00
18334,3437.62
18336,3438.00
18343,3439.31
18352,3441.00
18352,3441.00
18345,3439.69
18330,3436.87
18341,3438.94
18331,3437.06
18327,3436.31
18338,3438.37
18358,3442.12
18342,3439.12
18354,3441.37
18347,3440.06
18348,3440.25
18339,3438.56
18332,3437.25
18333,3437.44
18337,3438.19
18347,3440.06
18339,3438.56
18343,3439.31
18323,3435.56
18335,3437.81
18312,3433.50
18328,3436.50
18327,3436.31
18333,3437.44
18319,3434.81
18322,3435.37
18341,3438.94
18335,3437.81
18336,3438.00
18336,3438.00
18324,3435.75
18332,3437.25
18335,3437.81
18349,3440.44
18346,3439.88
18328,3436.50
18334,3437.62
18340,3438.75
18319,3434.81
18328,3436.50
18342,3439.12
18354,3441.37
18346,3439.88
18343,3439.31
18348,3440.25
18340,3438.75
18327,3436.31
18341,3438.94
18349,3440.44
18350,3440.62
18345,3439.69
18348,3440.25
18348,3440.25
18351,3440.81
18329,3436.69
18340,3438.75
18322,3435.37
18273,3426.19
18277,3426.94
18319,3434.81
18324,3435.75
18327,3436.31
18302,3431.63
18328,3436.50
18328,3436.50
18329,3436.69
18338,3438.37
18345,3439.69
18336,3438.00
18337,3438.19
18342,3439.12
18343,3439.31
