ADC_Value,mV_Value
18277,3426.94
18235,3419.06
18223,3416.81
18226,3417.37
18225,3417.19
18209,3414.19
18202,3412.87
18183,3409.31
18220,3416.25
18222,3416.62
18212,3414.75
18205,3413.44
18205,3413.44
18212,3414.75
18212,3414.75
18217,3415.69
18216,3415.50
18214,3415.13
18202,3412.87
18189,3410.44
18185,3409.69
18184,3409.50
18190,3410.62
18197,3411.94
18198,3412.12
18122,3397.87
18148,3402.75
18140,3401.25
18087,3391.31
18119,3397.31
18139,3401.06
18132,3399.75
18122,3397.87
18117,3396.94
18133,3399.94
18131,3399.56
18091,3392.06
18096,3393.00
18085,3390.94
18130,3399.37
18149,3402.94
18147,3402.56
18146,3402.37
18085,3390.94
18076,3389.25
18122,3397.87
18126,3398.63
18123,3398.06
18122,3397.87
18140,3401.25
18123,3398.06
18086,3391.12
18083,3390.56
18076,3389.25
18078,3389.62
18055,3385.31
18099,3393.56
18099,3393.56
18110,3395.62
18101,3393.94
18068,3387.75
17991,3373.31
18016,3378.00
18054,3385.12
18079,3389.81
18087,3391.31
18081,3390.19
18071,3388.31
18066,3387.37
18040,3382.50
18029,3380.44
18070,3388.12
18062,3386.62
18083,3390.56
18089,3391.69
18106,3394.87
18030,3380.62
18063,3386.81
18107,3395.06
18085,3390.94
18074,3388.87
18074,3388.87
18057,3385.69
18071,3388.31
18073,3388.69
18075,3389.06
18074,3388.87
18061,3386.44
18045,3383.44
18044,3383.25
18015,3377.81
17991,3373.31
18022,3379.12
18067,3387.56
18051,3384.56
18053,3384.94
18032,3381.00
18019,3378.56
18007,3376.31
18012,3377.25
18010,3376.87
18024,3379.50
18017,3378.19
18012,3377.25
18026,3379.87
17980,3371.25
17963,3368.06
17957,3366.94
18005,3375.94
18011,3377.06
18010,3376.87
18021,3378.94
17978,3370.87
18005,3375.94
18001,3375.19
17970,3369.37
17975,3370.31
17975,3370.31
17966,3368.62
17990,3373.12
17926,3361.12
17954,3366.37
17985,3372.19
17976,3370.50
17978,3370.87
17964,3368.25
17967,3368.81
17986,3372.37
17991,3373.31
17983,3371.81
17972,3369.75
17967,3368.81
17944,3364.50
17954,3366.37
17921,3360.19
17917,3359.44
17948,3365.25
17975,3370.31
17953,3366.19
17944,3364.50
17909,3357.94
17952,3366.00
17929,3361.69
17935,3362.81
17955,3366.56
17951,3365.81
17921,3360.19
17939,3363.56
17923,3360.56
17876,3351.75
17899,3356.06
17915,3359.06
17934,3362.62
17936,3363.00
17952,3366.00
17935,3362.81
17947,3365.06
17929,3361.69
17926,3361.12
17929,3361.69
17908,3357.75
17875,3351.56
17931,3362.06
17927,3361.31
17905,3357.19
17871,3350.81
17907,3357.56
17904,3357.00
17919,3359.81
17869,3350.44
17894,3355.12
17917,3359.44
17922,3360.37
17926,3361.12
17935,3362.81
17929,3361.69
17902,3356.62
17917,3359.44
17922,3360.37
17878,3352.12
17877,3351.94
17856,3348.00
17890,3354.38
17822,3341.62
17859,3348.56
17876,3351.75
17877,3351.94
17877,3351.94
17899,3356.06
17881,3352.69
17879,3352.31
17871,3350.81
17861,3348.94
17849,3346.69
17831,3343.31
17846,3346.13
17833,3343.69
17790,3335.62
17802,3337.88
17865,3349.69
17876,3351.75
17864,3349.50
17858,3348.37
17863,3349.31
17853,3347.44
17875,3351.56
17886,3353.62
17861,3348.94
17875,3351.56
17858,3348.37
17847,3346.31
17837,3344.44
17772,3332.25
17785,3334.69
17845,3345.94
17858,3348.37
17857,3348.19
17857,3348.19
17837,3344.44
17830,3343.12
17799,3337.31
17828,3342.75
17849,3346.69
17832,3343.50
17848,3346.50
17839,3344.81
17767,3331.31
17801,3337.69
17827,3342.56
17827,3342.56
17819,3341.06
17830,3343.12
17847,3346.31
17827,3342.56
17844,3345.75
17839,3344.81
17815,3340.31
17838,3344.62
17818,3340.87
17838,3344.62
17762,3330.37
17784,3334.50
17844,3345.75
17842,3345.37
17824,3342.00
17804,3338.25
17789,3335.44
17794,3336.37
17815,3340.31
17814,3340.12
17829,3342.94
17819,3341.06
17827,3342.56
17810,3339.37
17809,3339.19
17741,3326.44
17741,3326.44
17763,3330.56
17820,3341.25
17808,3339.00
17802,3337.88
17790,3335.62
17787,3335.06
17756,3329.25
17760,3330.00
17768,3331.50
17777,3333.19
17788,3335.25
17801,3337.69
17740,3326.25
17758,3329.63
17795,3336.56
17791,3335.81
17781,3333.94
17789,3335.44
17801,3337.69
17746,3327.37
17776,3333.00
17775,3332.81
17768,3331.50
17749,3327.94
17766,3331.12
17764,3330.75
17746,3327.37
17758,3329.63
17723,3323.06
17762,3330.37
17788,3335.25
17769,3331.69
17758,3329.63
17747,3327.56
17747,3327.56
17727,3323.81
17762,3330.37
17757,3329.44
17757,3329.44
17748,3327.75
17746,3327.37
17729,3324.19
17736,3325.50
17746,3327.37
17731,3324.56
17708,3320.25
17787,3335.06
17801,3337.69
17795,3336.56
17777,3333.19
17779,3333.56
17736,3325.50
17756,3329.25
17761,3330.19
17765,3330.94
17775,3332.81
17774,3332.62
17751,3328.31
17743,3326.81
17752,3328.50
17769,3331.69
17773,3332.44
17781,3333.94
17764,3330.75
17705,3319.69
17713,3321.19
17752,3328.50
17751,3328.31
17753,3328.69
17744,3327.00
17725,3323.44
17757,3329.44
17757,3329.44
17754,3328.87
17759,3329.81
17757,3329.44
17740,3326.25
17762,3330.37
17673,3313.69
17738,3325.87
17788,3335.25
17805,3338.44
17778,3333.37
17773,3332.44
17766,3331.12
